"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"null",2,0,0,0,0.0526,1
"null",3,0,0,0,0.0496,1
"null",4,0,0,0,0.0494,1
"null",5,0,0,0,0.0478,1
"null",6,0,0,0,0.0496,1
"null",7,0,0,0,0.0502,1
"null",8,0,0,0,0.0498,1
"null",9,0,0,0,0.0496,1
"null",10,0,0,0,0.0496,1
"null",11,0,0,0,0.0509,1
"null",12,0,0,0,0.0502,1
"null",13,0,0,0,0.0504,1
"null",14,0,0,0,0.0529,1
"null",15,0,0,0,0.0529,1
"null",16,0,0,0,0.0518,1
"null",17,0,0,0,0.0487,1
"null",18,0,0,0,0.0489,1
"null",19,0,0,0,0.0483,1
"null",20,0,0,0,0.0466,1
"null",2,0,0,0,0.0531,2
"null",3,0,0,0,0.0498,2
"null",4,0,0,0,0.0492,2
"null",5,0,0,0,0.0501,2
"null",6,0,0,0,0.0508,2
"null",7,0,0,0,0.0528,2
"null",8,0,0,0,0.0506,2
"null",9,0,0,0,0.0528,2
"null",10,0,0,0,0.052,2
"null",11,0,0,0,0.0487,2
"null",12,0,0,0,0.0469,2
"null",13,0,0,0,0.0473,2
"null",14,0,0,0,0.0503,2
"null",15,0,0,0,0.0502,2
"null",16,0,0,0,0.0497,2
"null",17,0,0,0,0.0488,2
"null",18,0,0,0,0.0501,2
"null",19,0,0,0,0.0505,2
"null",20,0,0,0,0.0507,2
"null",2,0,0,0,0.048,3
"null",3,0,0,0,0.05,3
"null",4,0,0,0,0.0512,3
"null",5,0,0,0,0.0515,3
"null",6,0,0,0,0.0519,3
"null",7,0,0,0,0.0534,3
"null",8,0,0,0,0.055,3
"null",9,0,0,0,0.053,3
"null",10,0,0,0,0.0528,3
"null",11,0,0,0,0.0531,3
"null",12,0,0,0,0.0525,3
"null",13,0,0,0,0.051,3
"null",14,0,0,0,0.047,3
"null",15,0,0,0,0.0464,3
"null",16,0,0,0,0.0486,3
"null",17,0,0,0,0.0478,3
"null",18,0,0,0,0.0508,3
"null",19,0,0,0,0.0523,3
"null",20,0,0,0,0.0512,3
"null",2,0,0,0,0.0486,4
"null",3,0,0,0,0.0469,4
"null",4,0,0,0,0.0485,4
"null",5,0,0,0,0.0464,4
"null",6,0,0,0,0.0484,4
"null",7,0,0,0,0.0497,4
"null",8,0,0,0,0.051,4
"null",9,0,0,0,0.0524,4
"null",10,0,0,0,0.0513,4
"null",11,0,0,0,0.051,4
"null",12,0,0,0,0.052,4
"null",13,0,0,0,0.052,4
"null",14,0,0,0,0.0501,4
"null",15,0,0,0,0.0479,4
"null",16,0,0,0,0.0485,4
