"scenario","K","rho","na_rate","signal_prop","na_rm","fpr","rep"
"null",2,0,0,0,FALSE,0.0508,1
"null",2,0,0.1,0,FALSE,0.0629,1
"null",2,0,0.2,0,FALSE,0.0741,1
"null",2,0,0.3,0,FALSE,0.0848,1
"null",2,0,0.4,0,FALSE,0.0973,1
"null",2,0,0.5,0,FALSE,0.1052,1
"null",2,0,0.6,0,FALSE,0.115,1
"null",2,0,0.7,0,FALSE,0.1277,1
"null",2,0,0.8,0,FALSE,0.1361,1
"null",2,0,0.9,0,FALSE,0.1427,1
"null",2,0,0,0,FALSE,0.0497,2
"null",2,0,0.1,0,FALSE,0.0623,2
"null",2,0,0.2,0,FALSE,0.0745,2
"null",2,0,0.3,0,FALSE,0.0848,2
"null",2,0,0.4,0,FALSE,0.0975,2
"null",2,0,0.5,0,FALSE,0.1084,2
"null",2,0,0.6,0,FALSE,0.1187,2
"null",2,0,0.7,0,FALSE,0.1274,2
"null",2,0,0.8,0,FALSE,0.136,2
"null",2,0,0.9,0,FALSE,0.143,2
"null",2,0,0,0,FALSE,0.0489,3
"null",2,0,0.1,0,FALSE,0.0615,3
"null",2,0,0.2,0,FALSE,0.0731,3
"null",2,0,0.3,0,FALSE,0.0849,3
"null",2,0,0.4,0,FALSE,0.0954,3
"null",2,0,0.5,0,FALSE,0.1071,3
"null",2,0,0.6,0,FALSE,0.1182,3
"null",2,0,0.7,0,FALSE,0.1284,3
"null",2,0,0.8,0,FALSE,0.1373,3
"null",2,0,0.9,0,FALSE,0.1433,3
"null",2,0,0,0,FALSE,0.0487,4
"null",2,0,0.1,0,FALSE,0.0608,4
"null",2,0,0.2,0,FALSE,0.0731,4
"null",2,0,0.3,0,FALSE,0.0854,4
"null",2,0,0.4,0,FALSE,0.0956,4
"null",2,0,0.5,0,FALSE,0.1071,4
"null",2,0,0.6,0,FALSE,0.1186,4
"null",2,0,0.7,0,FALSE,0.1272,4
"null",2,0,0.8,0,FALSE,0.1359,4
"null",2,0,0.9,0,FALSE,0.1432,4
"null",2,0,0,0,FALSE,0.0483,5
"null",2,0,0.1,0,FALSE,0.0602,5
"null",2,0,0.2,0,FALSE,0.0716,5
"null",2,0,0.3,0,FALSE,0.0845,5
"null",2,0,0.4,0,FALSE,0.0959,5
"null",2,0,0.5,0,FALSE,0.1069,5
"null",2,0,0.6,0,FALSE,0.118,5
"null",2,0,0.7,0,FALSE,0.1271,5
"null",2,0,0.8,0,FALSE,0.1345,5
"null",2,0,0.9,0,FALSE,0.1437,5
"null",2,0,0,0,FALSE,0.0512,6
"null",2,0,0.1,0,FALSE,0.0607,6
"null",2,0,0.2,0,FALSE,0.0712,6
"null",2,0,0.3,0,FALSE,0.0838,6
"null",2,0,0.4,0,FALSE,0.0951,6
"null",2,0,0.5,0,FALSE,0.107,6
"null",2,0,0.6,0,FALSE,0.1163,6
"null",2,0,0.7,0,FALSE,0.1278,6
"null",2,0,0.8,0,FALSE,0.1356,6
"null",2,0,0.9,0,FALSE,0.1427,6
"null",2,0,0,0,FALSE,0.0507,7
"null",2,0,0.1,0,FALSE,0.0617,7
"null",2,0,0.2,0,FALSE,0.072,7
"null",2,0,0.3,0,FALSE,0.0824,7
"null",2,0,0.4,0,FALSE,0.0935,7
"null",2,0,0.5,0,FALSE,0.1043,7
"null",2,0,0.6,0,FALSE,0.1155,7
"null",2,0,0.7,0,FALSE,0.1264,7
"null",2,0,0.8,0,FALSE,0.1353,7
"null",2,0,0.9,0,FALSE,0.1432,7
"null",2,0,0,0,FALSE,0.0487,8
"null",2,0,0.1,0,FALSE,0.0605,8
"null",2,0,0.2,0,FALSE,0.0696,8
"null",2,0,0.3,0,FALSE,0.0829,8
"null",2,0,0.4,0,FALSE,0.0933,8
"null",2,0,0.5,0,FALSE,0.1063,8
"null",2,0,0.6,0,FALSE,0.1166,8
"null",2,0,0.7,0,FALSE,0.1264,8
"null",2,0,0.8,0,FALSE,0.1364,8
"null",2,0,0.9,0,FALSE,0.1443,8
"null",2,0,0,0,FALSE,0.0487,9
"null",2,0,0.1,0,FALSE,0.0587,9
"null",2,0,0.2,0,FALSE,0.0713,9
"null",2,0,0.3,0,FALSE,0.0819,9
"null",2,0,0.4,0,FALSE,0.0933,9
"null",2,0,0.5,0,FALSE,0.1051,9
"null",2,0,0.6,0,FALSE,0.1182,9
