"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"null",2,0,0,0,0.0508,1
"null",2,0,0.1,0,0.0575,1
"null",2,0,0.2,0,0.0653,1
"null",2,0,0.3,0,0.0719,1
"null",2,0,0.4,0,0.0793,1
"null",2,0,0.5,0,0.0858,1
"null",2,0,0.6,0,0.0917,1
"null",2,0,0.7,0,0.0992,1
"null",2,0,0.8,0,0.1065,1
"null",2,0,0.9,0,0.1145,1
"null",2,0,0,0,0.0497,2
"null",2,0,0.1,0,0.0585,2
"null",2,0,0.2,0,0.0663,2
"null",2,0,0.3,0,0.0727,2
"null",2,0,0.4,0,0.0801,2
"null",2,0,0.5,0,0.0879,2
"null",2,0,0.6,0,0.0955,2
"null",2,0,0.7,0,0.1024,2
"null",2,0,0.8,0,0.1095,2
"null",2,0,0.9,0,0.1158,2
"null",2,0,0,0,0.0489,3
"null",2,0,0.1,0,0.0567,3
"null",2,0,0.2,0,0.0651,3
"null",2,0,0.3,0,0.0737,3
"null",2,0,0.4,0,0.0802,3
"null",2,0,0.5,0,0.0871,3
"null",2,0,0.6,0,0.0943,3
"null",2,0,0.7,0,0.1019,3
"null",2,0,0.8,0,0.1096,3
"null",2,0,0.9,0,0.1167,3
"null",2,0,0,0,0.0487,4
"null",2,0,0.1,0,0.0567,4
"null",2,0,0.2,0,0.0637,4
"null",2,0,0.3,0,0.0717,4
"null",2,0,0.4,0,0.0797,4
"null",2,0,0.5,0,0.0867,4
"null",2,0,0.6,0,0.0943,4
"null",2,0,0.7,0,0.1011,4
"null",2,0,0.8,0,0.1087,4
"null",2,0,0.9,0,0.1164,4
"null",2,0,0,0,0.0483,5
"null",2,0,0.1,0,0.0564,5
"null",2,0,0.2,0,0.0633,5
"null",2,0,0.3,0,0.0725,5
"null",2,0,0.4,0,0.0797,5
"null",2,0,0.5,0,0.0863,5
"null",2,0,0.6,0,0.0938,5
"null",2,0,0.7,0,0.1004,5
"null",2,0,0.8,0,0.1076,5
"null",2,0,0.9,0,0.1152,5
"null",2,0,0,0,0.0512,6
"null",2,0,0.1,0,0.0575,6
"null",2,0,0.2,0,0.0646,6
"null",2,0,0.3,0,0.0721,6
"null",2,0,0.4,0,0.0804,6
"null",2,0,0.5,0,0.0883,6
"null",2,0,0.6,0,0.0955,6
"null",2,0,0.7,0,0.1045,6
"null",2,0,0.8,0,0.1113,6
"null",2,0,0.9,0,0.1174,6
"null",2,0,0,0,0.0507,7
"null",2,0,0.1,0,0.0572,7
"null",2,0,0.2,0,0.0643,7
"null",2,0,0.3,0,0.0708,7
"null",2,0,0.4,0,0.0794,7
"null",2,0,0.5,0,0.0864,7
"null",2,0,0.6,0,0.0944,7
"null",2,0,0.7,0,0.1016,7
"null",2,0,0.8,0,0.1089,7
"null",2,0,0.9,0,0.1161,7
"null",2,0,0,0,0.0487,8
"null",2,0,0.1,0,0.0574,8
"null",2,0,0.2,0,0.0646,8
"null",2,0,0.3,0,0.073,8
"null",2,0,0.4,0,0.0797,8
"null",2,0,0.5,0,0.0884,8
"null",2,0,0.6,0,0.0961,8
"null",2,0,0.7,0,0.1033,8
"null",2,0,0.8,0,0.1109,8
"null",2,0,0.9,0,0.1176,8
"null",2,0,0,0,0.0487,9
"null",2,0,0.1,0,0.0552,9
"null",2,0,0.2,0,0.0637,9
"null",2,0,0.3,0,0.0709,9
"null",2,0,0.4,0,0.079,9
"null",2,0,0.5,0,0.0872,9
"null",2,0,0.6,0,0.0953,9
"null",2,0,0.7,0,0.1015,9
"null",2,0,0.8,0,0.1095,9
"null",2,0,0.9,0,0.1169,9
"null",2,0,0,0,0.0506,10
"null",2,0,0.1,0,0.0572,10
"null",2,0,0.2,0,0.0652,10
"null",2,0,0.3,0,0.0718,10
"null",2,0,0.4,0,0.0788,10
"null",2,0,0.5,0,0.0864,10
"null",2,0,0.6,0,0.094,10
"null",2,0,0.7,0,0.1006,10
"null",2,0,0.8,0,0.108,10
"null",2,0,0.9,0,0.1144,10
"null",2,0,0,0,0.049,11
"null",2,0,0.1,0,0.0549,11
"null",2,0,0.2,0,0.0618,11
"null",2,0,0.3,0,0.0684,11
"null",2,0,0.4,0,0.0762,11
"null",2,0,0.5,0,0.083,11
"null",2,0,0.6,0,0.0915,11
"null",2,0,0.7,0,0.1006,11
"null",2,0,0.8,0,0.108,11
"null",2,0,0.9,0,0.1158,11
"null",2,0,0,0,0.0462,12
"null",2,0,0.1,0,0.0536,12
"null",2,0,0.2,0,0.0609,12
"null",2,0,0.3,0,0.0696,12
"null",2,0,0.4,0,0.0774,12
"null",2,0,0.5,0,0.0845,12
"null",2,0,0.6,0,0.0911,12
"null",2,0,0.7,0,0.0993,12
"null",2,0,0.8,0,0.1072,12
"null",2,0,0.9,0,0.1153,12
"null",2,0,0,0,0.0506,13
"null",2,0,0.1,0,0.0585,13
"null",2,0,0.2,0,0.0661,13
"null",2,0,0.3,0,0.073,13
"null",2,0,0.4,0,0.0801,13
"null",2,0,0.5,0,0.0887,13
"null",2,0,0.6,0,0.0952,13
"null",2,0,0.7,0,0.1016,13
"null",2,0,0.8,0,0.1078,13
"null",2,0,0.9,0,0.1146,13
"null",2,0,0,0,0.0493,14
"null",2,0,0.1,0,0.0564,14
"null",2,0,0.2,0,0.0632,14
"null",2,0,0.3,0,0.0684,14
"null",2,0,0.4,0,0.0764,14
"null",2,0,0.5,0,0.085,14
"null",2,0,0.6,0,0.0918,14
"null",2,0,0.7,0,0.0998,14
"null",2,0,0.8,0,0.107,14
"null",2,0,0.9,0,0.1145,14
"null",2,0,0,0,0.0507,15
"null",2,0,0.1,0,0.0572,15
"null",2,0,0.2,0,0.0638,15
"null",2,0,0.3,0,0.071,15
"null",2,0,0.4,0,0.0787,15
"null",2,0,0.5,0,0.0867,15
"null",2,0,0.6,0,0.0944,15
"null",2,0,0.7,0,0.1023,15
"null",2,0,0.8,0,0.1097,15
"null",2,0,0.9,0,0.1166,15
"null",2,0,0,0,0.0516,16
"null",2,0,0.1,0,0.0595,16
"null",2,0,0.2,0,0.0674,16
"null",2,0,0.3,0,0.0744,16
"null",2,0,0.4,0,0.082,16
"null",2,0,0.5,0,0.0887,16
"null",2,0,0.6,0,0.0959,16
"null",2,0,0.7,0,0.1031,16
"null",2,0,0.8,0,0.1091,16
"null",2,0,0.9,0,0.1162,16
"null",2,0,0,0,0.05,17
"null",2,0,0.1,0,0.0556,17
"null",2,0,0.2,0,0.0638,17
"null",2,0,0.3,0,0.0713,17
"null",2,0,0.4,0,0.0791,17
"null",2,0,0.5,0,0.086,17
"null",2,0,0.6,0,0.0939,17
"null",2,0,0.7,0,0.1001,17
"null",2,0,0.8,0,0.1076,17
"null",2,0,0.9,0,0.1155,17
"null",2,0,0,0,0.0503,18
"null",2,0,0.1,0,0.0576,18
"null",2,0,0.2,0,0.0649,18
"null",2,0,0.3,0,0.0716,18
"null",2,0,0.4,0,0.0791,18
"null",2,0,0.5,0,0.0866,18
"null",2,0,0.6,0,0.0947,18
"null",2,0,0.7,0,0.1028,18
"null",2,0,0.8,0,0.1104,18
"null",2,0,0.9,0,0.1171,18
"null",2,0,0,0,0.0507,19
"null",2,0,0.1,0,0.0589,19
"null",2,0,0.2,0,0.0653,19
"null",2,0,0.3,0,0.0736,19
"null",2,0,0.4,0,0.0826,19
"null",2,0,0.5,0,0.0903,19
"null",2,0,0.6,0,0.0968,19
"null",2,0,0.7,0,0.1026,19
"null",2,0,0.8,0,0.1104,19
"null",2,0,0.9,0,0.1165,19
"null",2,0,0,0,0.0505,20
"null",2,0,0.1,0,0.058,20
"null",2,0,0.2,0,0.0638,20
"null",2,0,0.3,0,0.0735,20
"null",2,0,0.4,0,0.0794,20
"null",2,0,0.5,0,0.0872,20
"null",2,0,0.6,0,0.0934,20
"null",2,0,0.7,0,0.0999,20
"null",2,0,0.8,0,0.1071,20
"null",2,0,0.9,0,0.1157,20
"individual",2,0,0,0.1,0.0499,1
"individual",2,0,0.1,0.1,0.0573,1
"individual",2,0,0.2,0.1,0.065,1
"individual",2,0,0.3,0.1,0.0741,1
"individual",2,0,0.4,0.1,0.0815,1
"individual",2,0,0.5,0.1,0.0871,1
"individual",2,0,0.6,0.1,0.0937,1
"individual",2,0,0.7,0.1,0.1015,1
"individual",2,0,0.8,0.1,0.1086,1
"individual",2,0,0.9,0.1,0.1158,1
"individual",2,0,0,0.1,0.0488,2
"individual",2,0,0.1,0.1,0.057,2
"individual",2,0,0.2,0.1,0.065,2
"individual",2,0,0.3,0.1,0.0731,2
"individual",2,0,0.4,0.1,0.0796,2
"individual",2,0,0.5,0.1,0.0869,2
"individual",2,0,0.6,0.1,0.0959,2
"individual",2,0,0.7,0.1,0.1036,2
"individual",2,0,0.8,0.1,0.1115,2
"individual",2,0,0.9,0.1,0.1174,2
"individual",2,0,0,0.1,0.05,3
"individual",2,0,0.1,0.1,0.0585,3
"individual",2,0,0.2,0.1,0.067,3
"individual",2,0,0.3,0.1,0.0733,3
"individual",2,0,0.4,0.1,0.0797,3
"individual",2,0,0.5,0.1,0.0868,3
"individual",2,0,0.6,0.1,0.0942,3
"individual",2,0,0.7,0.1,0.1017,3
"individual",2,0,0.8,0.1,0.11,3
"individual",2,0,0.9,0.1,0.1172,3
"individual",2,0,0,0.1,0.0502,4
"individual",2,0,0.1,0.1,0.058,4
"individual",2,0,0.2,0.1,0.0648,4
"individual",2,0,0.3,0.1,0.0722,4
"individual",2,0,0.4,0.1,0.0802,4
"individual",2,0,0.5,0.1,0.0874,4
"individual",2,0,0.6,0.1,0.0952,4
"individual",2,0,0.7,0.1,0.1021,4
"individual",2,0,0.8,0.1,0.1096,4
"individual",2,0,0.9,0.1,0.1162,4
"individual",2,0,0,0.1,0.0481,5
"individual",2,0,0.1,0.1,0.0539,5
"individual",2,0,0.2,0.1,0.0611,5
"individual",2,0,0.3,0.1,0.0698,5
"individual",2,0,0.4,0.1,0.0777,5
"individual",2,0,0.5,0.1,0.0848,5
"individual",2,0,0.6,0.1,0.0929,5
"individual",2,0,0.7,0.1,0.1004,5
"individual",2,0,0.8,0.1,0.1071,5
"individual",2,0,0.9,0.1,0.1152,5
"individual",2,0,0,0.1,0.0521,6
"individual",2,0,0.1,0.1,0.0584,6
"individual",2,0,0.2,0.1,0.0662,6
"individual",2,0,0.3,0.1,0.0709,6
"individual",2,0,0.4,0.1,0.0776,6
"individual",2,0,0.5,0.1,0.085,6
"individual",2,0,0.6,0.1,0.094,6
"individual",2,0,0.7,0.1,0.1008,6
"individual",2,0,0.8,0.1,0.1088,6
"individual",2,0,0.9,0.1,0.1159,6
"individual",2,0,0,0.1,0.0509,7
"individual",2,0,0.1,0.1,0.0571,7
"individual",2,0,0.2,0.1,0.0648,7
"individual",2,0,0.3,0.1,0.0726,7
"individual",2,0,0.4,0.1,0.0805,7
"individual",2,0,0.5,0.1,0.0886,7
"individual",2,0,0.6,0.1,0.0955,7
"individual",2,0,0.7,0.1,0.1003,7
"individual",2,0,0.8,0.1,0.1079,7
"individual",2,0,0.9,0.1,0.1152,7
"individual",2,0,0,0.1,0.053,8
"individual",2,0,0.1,0.1,0.06,8
"individual",2,0,0.2,0.1,0.0672,8
"individual",2,0,0.3,0.1,0.0742,8
