"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"null",2,0,0,0,0.0474,1
"null",2,0.1,0,0,0.0554,1
"null",2,0.2,0,0,0.0622,1
"null",2,0.3,0,0,0.0717,1
"null",2,0.4,0,0,0.0792,1
"null",2,0.5,0,0,0.0861,1
"null",2,0.6,0,0,0.0931,1
"null",2,0.7,0,0,0.102,1
"null",2,0.8,0,0,0.1101,1
"null",2,0.9,0,0,0.1163,1
"null",2,0,0,0,0.0496,2
"null",2,0.1,0,0,0.0566,2
"null",2,0.2,0,0,0.0631,2
"null",2,0.3,0,0,0.0714,2
"null",2,0.4,0,0,0.0777,2
"null",2,0.5,0,0,0.0873,2
"null",2,0.6,0,0,0.0956,2
"null",2,0.7,0,0,0.1044,2
"null",2,0.8,0,0,0.1121,2
"null",2,0.9,0,0,0.1169,2
"null",2,0,0,0,0.0514,3
"null",2,0.1,0,0,0.0585,3
"null",2,0.2,0,0,0.0674,3
"null",2,0.3,0,0,0.076,3
"null",2,0.4,0,0,0.0824,3
"null",2,0.5,0,0,0.0906,3
"null",2,0.6,0,0,0.0955,3
"null",2,0.7,0,0,0.1026,3
"null",2,0.8,0,0,0.109,3
"null",2,0.9,0,0,0.1166,3
"null",2,0,0,0,0.0487,4
"null",2,0.1,0,0,0.0566,4
"null",2,0.2,0,0,0.0635,4
"null",2,0.3,0,0,0.0724,4
"null",2,0.4,0,0,0.0793,4
"null",2,0.5,0,0,0.0854,4
"null",2,0.6,0,0,0.0921,4
"null",2,0.7,0,0,0.0988,4
"null",2,0.8,0,0,0.1053,4
"null",2,0.9,0,0,0.113,4
"null",2,0,0,0,0.0506,5
"null",2,0.1,0,0,0.0593,5
"null",2,0.2,0,0,0.0682,5
"null",2,0.3,0,0,0.0755,5
"null",2,0.4,0,0,0.0832,5
"null",2,0.5,0,0,0.0905,5
"null",2,0.6,0,0,0.0967,5
"null",2,0.7,0,0,0.1015,5
"null",2,0.8,0,0,0.1082,5
"null",2,0.9,0,0,0.116,5
"null",2,0,0,0,0.052,6
"null",2,0.1,0,0,0.0601,6
"null",2,0.2,0,0,0.0666,6
"null",2,0.3,0,0,0.075,6
"null",2,0.4,0,0,0.0815,6
"null",2,0.5,0,0,0.0897,6
"null",2,0.6,0,0,0.0966,6
"null",2,0.7,0,0,0.1047,6
"null",2,0.8,0,0,0.111,6
"null",2,0.9,0,0,0.1171,6
"null",2,0,0,0,0.0494,7
"null",2,0.1,0,0,0.0572,7
"null",2,0.2,0,0,0.0645,7
"null",2,0.3,0,0,0.0711,7
"null",2,0.4,0,0,0.0779,7
"null",2,0.5,0,0,0.0876,7
"null",2,0.6,0,0,0.0958,7
"null",2,0.7,0,0,0.1044,7
"null",2,0.8,0,0,0.113,7
"null",2,0.9,0,0,0.1185,7
"null",2,0,0,0,0.0494,8
"null",2,0.1,0,0,0.0579,8
"null",2,0.2,0,0,0.0665,8
"null",2,0.3,0,0,0.0731,8
"null",2,0.4,0,0,0.0796,8
"null",2,0.5,0,0,0.0875,8
"null",2,0.6,0,0,0.0942,8
"null",2,0.7,0,0,0.1036,8
"null",2,0.8,0,0,0.1095,8
"null",2,0.9,0,0,0.115,8
"null",2,0,0,0,0.0507,9
"null",2,0.1,0,0,0.0583,9
"null",2,0.2,0,0,0.0656,9
"null",2,0.3,0,0,0.0725,9
"null",2,0.4,0,0,0.0799,9
"null",2,0.5,0,0,0.0875,9
"null",2,0.6,0,0,0.0933,9
"null",2,0.7,0,0,0.1017,9
"null",2,0.8,0,0,0.1101,9
"null",2,0.9,0,0,0.1183,9
"null",2,0,0,0,0.0503,10
"null",2,0.1,0,0,0.058,10
"null",2,0.2,0,0,0.0652,10
"null",2,0.3,0,0,0.0727,10
"null",2,0.4,0,0,0.0801,10
"null",2,0.5,0,0,0.0872,10
"null",2,0.6,0,0,0.094,10
"null",2,0.7,0,0,0.1036,10
"null",2,0.8,0,0,0.1125,10
"null",2,0.9,0,0,0.116,10
"null",2,0,0,0,0.0539,11
"null",2,0.1,0,0,0.0607,11
"null",2,0.2,0,0,0.0668,11
"null",2,0.3,0,0,0.0749,11
"null",2,0.4,0,0,0.0803,11
"null",2,0.5,0,0,0.0866,11
"null",2,0.6,0,0,0.094,11
"null",2,0.7,0,0,0.1027,11
"null",2,0.8,0,0,0.1092,11
"null",2,0.9,0,0,0.1142,11
"null",2,0,0,0,0.0487,12
"null",2,0.1,0,0,0.0551,12
"null",2,0.2,0,0,0.0643,12
"null",2,0.3,0,0,0.0729,12
"null",2,0.4,0,0,0.0803,12
"null",2,0.5,0,0,0.0882,12
"null",2,0.6,0,0,0.0959,12
"null",2,0.7,0,0,0.1019,12
"null",2,0.8,0,0,0.1094,12
"null",2,0.9,0,0,0.1163,12
"null",2,0,0,0,0.0517,13
"null",2,0.1,0,0,0.057,13
"null",2,0.2,0,0,0.0646,13
"null",2,0.3,0,0,0.0718,13
"null",2,0.4,0,0,0.0816,13
"null",2,0.5,0,0,0.0886,13
"null",2,0.6,0,0,0.0954,13
"null",2,0.7,0,0,0.1028,13
"null",2,0.8,0,0,0.1096,13
"null",2,0.9,0,0,0.1157,13
"null",2,0,0,0,0.0509,14
"null",2,0.1,0,0,0.0576,14
