"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",2,0,0,0,0.0178054854052827,0.0514,1
"null",3,0,0,0,0.00437367349703142,0.0496,1
"null",4,0,0,0,-0.00269864404993377,0.0496,1
"null",5,0,0,0,-0.00053029795772512,0.0492,1
"null",6,0,0,0,-0.000984631490477334,0.0495,1
"null",7,0,0,0,-0.000122717907254146,0.0499,1
"null",8,0,0,0,0.000746893596033796,0.0499,1
"null",9,0,0,0,-0.000273626050424913,0.0501,1
"null",10,0,0,0,0.000458794102131701,0.0511,1
"null",11,0,0,0,0.00148542297980803,0.0516,1
"null",12,0,0,0,0.00163197329347189,0.051,1
"null",13,0,0,0,0.00113575541703989,0.051,1
"null",14,0,0,0,0.000976774051031777,0.0519,1
"null",15,0,0,0,0.000782600660003376,0.0511,1
"null",16,0,0,0,0.000835252583850697,0.0494,1
"null",17,0,0,0,0.000594016629939364,0.0492,1
"null",18,0,0,0,0.000529335170500294,0.0476,1
"null",19,0,0,0,0.000640233664995901,0.0486,1
"null",20,0,0,0,0.000398565530501725,0.0483,1
"null",2,0,0,0,0.0026722165612067,0.0518,2
"null",3,0,0,0,-0.00399487174153358,0.0505,2
"null",4,0,0,0,-0.00242053379969144,0.049,2
"null",5,0,0,0,-0.00157733808171654,0.0504,2
"null",6,0,0,0,-0.000104565038098908,0.0486,2
"null",7,0,0,0,0.000207354514209176,0.0503,2
"null",8,0,0,0,-0.000575227103976503,0.0491,2
"null",9,0,0,0,-0.000482258700228013,0.0527,2
"null",10,0,0,0,-0.000213550147840839,0.0504,2
"null",11,0,0,0,-0.000867841610966272,0.0492,2
"null",12,0,0,0,-0.00095737180713363,0.0508,2
"null",13,0,0,0,-0.000910920523794692,0.0496,2
"null",14,0,0,0,-0.000842375227306586,0.0505,2
"null",15,0,0,0,-0.000911246727153503,0.05,2
"null",16,0,0,0,-0.000930577102967946,0.0507,2
"null",17,0,0,0,-0.000749782920637112,0.0495,2
"null",18,0,0,0,-0.000595558722693656,0.0517,2
"null",19,0,0,0,-0.000441720138320591,0.0501,2
"null",20,0,0,0,-0.000195477073645822,0.0498,2
"null",2,0,0,0,-0.0172763280048423,0.0506,3
"null",3,0,0,0,-0.00522449864394934,0.0521,3
"null",4,0,0,0,-0.0010414764148154,0.051,3
"null",5,0,0,0,0.000544495578283223,0.0507,3
"null",6,0,0,0,0.0013728758316057,0.0497,3
"null",7,0,0,0,0.00188288150165063,0.0515,3
"null",8,0,0,0,0.00283204566751746,0.0513,3
"null",9,0,0,0,0.00221377634163782,0.0494,3
"null",10,0,0,0,0.00187534328259544,0.0499,3
"null",11,0,0,0,0.0013071195459645,0.0479,3
"null",12,0,0,0,0.000652935479861161,0.0498,3
"null",13,0,0,0,-0.000159811682044104,0.0488,3
"null",14,0,0,0,-0.000499054715349673,0.0489,3
"null",15,0,0,0,-0.000411204803607033,0.0485,3
"null",16,0,0,0,-0.000632886039359782,0.0482,3
"null",17,0,0,0,-0.000499556671717753,0.05,3
"null",18,0,0,0,-0.000565877910188477,0.0512,3
"null",19,0,0,0,2.40377595854793e-05,0.0513,3
"null",20,0,0,0,0.000252995448751233,0.0502,3
"null",2,0,0,0,-0.0230872313656041,0.0498,4
"null",3,0,0,0,-0.0111953390113776,0.0478,4
"null",4,0,0,0,-0.00748327684023605,0.0494,4
"null",5,0,0,0,-0.00546309443166537,0.0473,4
"null",6,0,0,0,-0.00195733198640074,0.0489,4
"null",7,0,0,0,-0.000120781243751275,0.0493,4
"null",8,0,0,0,-0.000188789000542733,0.0518,4
"null",9,0,0,0,0.000574656471548887,0.049,4
"null",10,0,0,0,0.00102204577669373,0.048,4
"null",11,0,0,0,0.00162081766746253,0.0497,4
"null",12,0,0,0,0.000886114329188397,0.05,4
"null",13,0,0,0,0.000270595093317268,0.049,4
"null",14,0,0,0,5.91275514126097e-05,0.0472,4
"null",15,0,0,0,-0.000245697924921884,0.0484,4
"null",16,0,0,0,-0.000160988372271122,0.0485,4
"null",17,0,0,0,-0.000383964488907873,0.0488,4
"null",18,0,0,0,-0.000387455749823484,0.048,4
"null",19,0,0,0,-0.000399977564005239,0.0492,4
"null",20,0,0,0,-5.64355328470209e-05,0.049,4
"null",2,0,0,0,0.0103726694853524,0.0501,5
"null",3,0,0,0,0.00657214051308071,0.0519,5
"null",4,0,0,0,0.00396469180885552,0.0503,5
"null",5,0,0,0,0.00187383346743464,0.0503,5
"null",6,0,0,0,-0.000623377886951593,0.0498,5
"null",7,0,0,0,-0.00130971872304079,0.0515,5
"null",8,0,0,0,-0.00159403287844375,0.0512,5
"null",9,0,0,0,-0.00186250081914455,0.0493,5
"null",10,0,0,0,-0.000875412132316011,0.05,5
"null",11,0,0,0,-0.0010824224681132,0.0499,5
"null",12,0,0,0,-0.000302215731011538,0.0498,5
"null",13,0,0,0,8.99548634356836e-05,0.0489,5
"null",14,0,0,0,0.000394697479091939,0.0496,5
"null",15,0,0,0,0.000802716907727542,0.0491,5
"null",16,0,0,0,0.000847519429784882,0.0497,5
"null",17,0,0,0,0.000334800730663902,0.0478,5
"null",18,0,0,0,0.000365409763488447,0.0487,5
"null",19,0,0,0,0.000298234338291705,0.0501,5
"null",20,0,0,0,0.000315684402971026,0.0488,5
"null",2,0,0,0,-0.0054807035274803,0.0482,6
"null",3,0,0,0,0.00336933933392754,0.0521,6
"null",4,0,0,0,0.001718717463865,0.0518,6
"null",5,0,0,0,-0.000859882479757585,0.0519,6
"null",6,0,0,0,-0.00132748216695132,0.052,6
"null",7,0,0,0,7.06535333046925e-05,0.0525,6
"null",8,0,0,0,-0.00134282336876586,0.0533,6
"null",9,0,0,0,-0.00170745056723076,0.0508,6
"null",10,0,0,0,-0.00143701443091037,0.0502,6
"null",11,0,0,0,-0.00109132941254376,0.05,6
"null",12,0,0,0,-0.000422059152897502,0.0513,6
"null",13,0,0,0,-0.000788299752122538,0.05,6
"null",14,0,0,0,-0.000655888855747299,0.0507,6
"null",15,0,0,0,-0.000239445208451614,0.0513,6
"null",16,0,0,0,-1.06890356896424e-05,0.0498,6
"null",17,0,0,0,-0.000294324416437703,0.0488,6
"null",18,0,0,0,-5.89736171079367e-05,0.0506,6
"null",19,0,0,0,0.000185866685321549,0.0502,6
"null",20,0,0,0,0.000338316183811624,0.0495,6
"null",2,0,0,0,0.00493168184776625,0.0489,7
"null",3,0,0,0,-0.000521854419531124,0.0493,7
"null",4,0,0,0,0.000744840325872967,0.0489,7
"null",5,0,0,0,-0.00100557958673135,0.0507,7
"null",6,0,0,0,-0.00296539998446063,0.0504,7
"null",7,0,0,0,-0.00247765111316229,0.0504,7
"null",8,0,0,0,-0.00204929329580813,0.0488,7
"null",9,0,0,0,-0.00047350244091312,0.0494,7
"null",10,0,0,0,-0.000734304853134135,0.0491,7
"null",11,0,0,0,-0.000562727919770114,0.0499,7
"null",12,0,0,0,-0.0010959427014921,0.0485,7
"null",13,0,0,0,-0.00109577229111493,0.049,7
"null",14,0,0,0,-0.00106048299961653,0.048,7
"null",15,0,0,0,-0.000748731571057075,0.0495,7
"null",16,0,0,0,-0.000767858336878658,0.0507,7
"null",17,0,0,0,-0.000470299159090142,0.0521,7
"null",18,0,0,0,-0.000381188357466521,0.051,7
"null",19,0,0,0,-0.000347568552946048,0.0494,7
"null",20,0,0,0,-6.86911733698825e-05,0.0486,7
"null",2,0,0,0,0.0326890002578222,0.049,8
"null",3,0,0,0,0.00526915191131058,0.0489,8
"null",4,0,0,0,-0.000625465747439927,0.0512,8
"null",5,0,0,0,-0.00248627627271421,0.0476,8
"null",6,0,0,0,-0.000454432646482667,0.0496,8
"null",7,0,0,0,0.000571475265774564,0.0492,8
"null",8,0,0,0,0.00126483481361414,0.0491,8
"null",9,0,0,0,0.000917487808362188,0.0494,8
"null",10,0,0,0,0.00072831961680544,0.0461,8
"null",11,0,0,0,0.000454602772796279,0.0477,8
"null",12,0,0,0,-0.000399263162602573,0.0465,8
"null",13,0,0,0,-0.000729577478687763,0.0466,8
"null",14,0,0,0,-0.000549779457846191,0.0456,8
"null",15,0,0,0,-0.000254111282544303,0.0459,8
"null",16,0,0,0,7.54866754795518e-05,0.0482,8
"null",17,0,0,0,0.000394678737340534,0.0494,8
"null",18,0,0,0,0.000164821977474313,0.0485,8
"null",19,0,0,0,0.000226537318563956,0.0492,8
"null",20,0,0,0,0.000381360630156779,0.0511,8
"null",2,0,0,0,-0.0109544420436626,0.0508,9
"null",3,0,0,0,-0.010178442358816,0.05,9
"null",4,0,0,0,-0.00419864631137372,0.0487,9
"null",5,0,0,0,-0.00229107066012699,0.0498,9
"null",6,0,0,0,-0.00275505673832518,0.0478,9
"null",7,0,0,0,-0.00314009679978923,0.0497,9
"null",8,0,0,0,-0.00390025798372188,0.0519,9
"null",9,0,0,0,-0.00320023883068977,0.0493,9
"null",10,0,0,0,-0.00353462883244667,0.0487,9
"null",11,0,0,0,-0.00259932327866038,0.0509,9
"null",12,0,0,0,-0.00236180613912216,0.0503,9
"null",13,0,0,0,-0.00184943386273387,0.0499,9
"null",14,0,0,0,-0.00118839292009737,0.0483,9
"null",15,0,0,0,-0.000920344149403672,0.0489,9
"null",16,0,0,0,-0.000782304817301831,0.0487,9
"null",17,0,0,0,-0.000588724892652182,0.0496,9
"null",18,0,0,0,-0.000328039449364056,0.0496,9
"null",19,0,0,0,-0.000215132389377832,0.0491,9
"null",20,0,0,0,-0.000555497088823376,0.049,9
"null",2,0,0,0,-0.00451302637429379,0.049,10
"null",3,0,0,0,-0.00809270241492571,0.0496,10
"null",4,0,0,0,-0.00554515066454156,0.0496,10
"null",5,0,0,0,-0.00310163126555454,0.049,10
"null",6,0,0,0,-0.00186197345202286,0.0482,10
"null",7,0,0,0,-0.0019599131941682,0.0485,10
"null",8,0,0,0,-0.00317489645579215,0.0533,10
"null",9,0,0,0,-0.00296708096061024,0.0487,10
"null",10,0,0,0,-0.00207081295363875,0.0499,10
"null",11,0,0,0,-0.00221504762543339,0.049,10
"null",12,0,0,0,-0.00190932400821896,0.0508,10
"null",13,0,0,0,-0.00208878148243588,0.051,10
"null",14,0,0,0,-0.0021673680190813,0.0514,10
"null",15,0,0,0,-0.00248272057455483,0.0493,10
"null",16,0,0,0,-0.00205427799161942,0.0491,10
"null",17,0,0,0,-0.00155226494111552,0.0502,10
"null",18,0,0,0,-0.00158883071223616,0.0514,10
"null",19,0,0,0,-0.00164054257520952,0.0502,10
"null",20,0,0,0,-0.00125958006474251,0.0519,10
"null",2,0,0,0,-0.00422020604298001,0.0529,11
"null",3,0,0,0,-0.00486728928916543,0.0484,11
"null",4,0,0,0,-0.00449604969416063,0.0499,11
"null",5,0,0,0,-0.00323795670443255,0.05,11
"null",6,0,0,0,-0.00132139023707206,0.0519,11
"null",7,0,0,0,-0.000410045312796584,0.0502,11
"null",8,0,0,0,-0.00152530545616417,0.052,11
"null",9,0,0,0,-0.00116512681351462,0.0501,11
"null",10,0,0,0,-0.00193190510400554,0.0507,11
"null",11,0,0,0,-0.000490816637226945,0.0505,11
"null",12,0,0,0,-0.000295017020252828,0.051,11
"null",13,0,0,0,0.000589793415992993,0.0504,11
"null",14,0,0,0,0.00102408000767949,0.0499,11
"null",15,0,0,0,0.000826379496041361,0.0504,11
"null",16,0,0,0,0.000532457291076905,0.0509,11
"null",17,0,0,0,0.000936114964428759,0.0498,11
"null",18,0,0,0,0.00106161524926339,0.0474,11
"null",19,0,0,0,0.000885740609385056,0.0473,11
"null",20,0,0,0,0.00132838678332596,0.0471,11
"null",2,0,0,0,-0.00227731621495401,0.0503,12
"null",3,0,0,0,0.00714125908009744,0.0503,12
"null",4,0,0,0,0.00398651006440251,0.0512,12
"null",5,0,0,0,0.00482118347703464,0.0495,12
"null",6,0,0,0,0.00165945934825418,0.0513,12
"null",7,0,0,0,0.00244812920059808,0.0496,12
"null",8,0,0,0,0.00123797826191297,0.0478,12
"null",9,0,0,0,0.00154989913200862,0.0486,12
"null",10,0,0,0,0.00169690665393488,0.0505,12
"null",11,0,0,0,0.00170640031173413,0.0486,12
"null",12,0,0,0,0.00104160952369159,0.0493,12
"null",13,0,0,0,0.00120699446611995,0.0487,12
"null",14,0,0,0,0.00112198559510354,0.0501,12
"null",15,0,0,0,0.000886918787580304,0.0494,12
"null",16,0,0,0,0.000975830601346412,0.0499,12
"null",17,0,0,0,0.000567035517684796,0.0508,12
"null",18,0,0,0,0.000638675056782929,0.0501,12
"null",19,0,0,0,0.000336572817047358,0.0491,12
"null",20,0,0,0,0.00016073378917321,0.0504,12
"null",2,0,0,0,-0.0151011130585922,0.0493,13
"null",3,0,0,0,-0.00534030668169165,0.0494,13
"null",4,0,0,0,0.00240259454878866,0.0493,13
"null",5,0,0,0,-0.000369992806277673,0.049,13
"null",6,0,0,0,-0.000878581381225913,0.0483,13
"null",7,0,0,0,-0.001053121147692,0.0486,13
"null",8,0,0,0,-0.00136448753487931,0.0505,13
"null",9,0,0,0,-0.00196270349969695,0.0477,13
"null",10,0,0,0,-0.000935937996879843,0.0486,13
"null",11,0,0,0,-0.000543922892049277,0.0496,13
"null",12,0,0,0,-0.000516960872708646,0.0488,13
"null",13,0,0,0,-0.000652822225498184,0.051,13
"null",14,0,0,0,-0.00086769756784924,0.0499,13
"null",15,0,0,0,-0.000642820736197389,0.0521,13
"null",16,0,0,0,-4.41159340165537e-06,0.0526,13
"null",17,0,0,0,9.01742440951448e-05,0.0536,13
"null",18,0,0,0,-0.000160789479287892,0.054,13
"null",19,0,0,0,0.000161233035524091,0.0516,13
"null",20,0,0,0,2.1302047151245e-05,0.0526,13
"null",2,0,0,0,-0.00562160490214625,0.0493,14
"null",3,0,0,0,-0.00510246794779986,0.0499,14
"null",4,0,0,0,-0.00629657290866961,0.0515,14
"null",5,0,0,0,-0.00466628337462996,0.0485,14
"null",6,0,0,0,-0.00231312914319117,0.0489,14
"null",7,0,0,0,-0.00133756249742132,0.0497,14
"null",8,0,0,0,3.3344740480725e-05,0.0476,14
"null",9,0,0,0,0.000174634214800462,0.0506,14
"null",10,0,0,0,-0.000434971102790941,0.0501,14
"null",11,0,0,0,-0.000462669294806507,0.0487,14
"null",12,0,0,0,-0.00101901091292079,0.0501,14
"null",13,0,0,0,-8.16111385638115e-05,0.048,14
"null",14,0,0,0,-0.000348553177609232,0.048,14
"null",15,0,0,0,-0.000282253684552367,0.0482,14
"null",16,0,0,0,-0.000848621328675834,0.0484,14
"null",17,0,0,0,-0.000737227101105794,0.0504,14
"null",18,0,0,0,-0.00133464299427729,0.0492,14
"null",19,0,0,0,-0.000959256507785644,0.0477,14
"null",20,0,0,0,-0.000727624559554554,0.0495,14
"null",2,0,0,0,-0.0113081972539048,0.0498,15
"null",3,0,0,0,0.0100873574459745,0.0487,15
"null",4,0,0,0,0.000922563096072597,0.05,15
"null",5,0,0,0,0.00140399474595182,0.0514,15
"null",6,0,0,0,0.00152890481717423,0.0494,15
"null",7,0,0,0,-0.000235741969067632,0.0493,15
"null",8,0,0,0,0.000740702489271447,0.0512,15
"null",9,0,0,0,-0.000181902736622279,0.0485,15
"null",10,0,0,0,-8.13000846373443e-05,0.0493,15
"null",11,0,0,0,-2.34893091759027e-05,0.051,15
"null",12,0,0,0,0.000268341508290788,0.0507,15
"null",13,0,0,0,-0.000633593332247616,0.0501,15
"null",14,0,0,0,-0.00089881903175974,0.051,15
"null",15,0,0,0,-4.1187385242483e-05,0.0501,15
"null",16,0,0,0,-0.00069801005974337,0.0511,15
"null",17,0,0,0,-0.000821446231720073,0.0526,15
"null",18,0,0,0,-0.000757622820037334,0.0523,15
"null",19,0,0,0,-0.000616360271305887,0.0528,15
"null",20,0,0,0,-0.00122170129091026,0.0519,15
"null",2,0,0,0,-0.000186890104441643,0.0483,16
"null",3,0,0,0,-0.00757935770544041,0.0487,16
"null",4,0,0,0,-0.00848715072887537,0.0506,16
"null",5,0,0,0,-0.00928847917707692,0.051,16
"null",6,0,0,0,-0.00535412687859447,0.0494,16
"null",7,0,0,0,-0.00423948728522701,0.0492,16
"null",8,0,0,0,-0.00420795081997157,0.0513,16
"null",9,0,0,0,-0.00343275616897541,0.0508,16
"null",10,0,0,0,-0.0011191595196398,0.0492,16
"null",11,0,0,0,-0.000650783671597114,0.0493,16
"null",12,0,0,0,-0.000215690416097522,0.0496,16
"null",13,0,0,0,0.000207701541277155,0.0508,16
"null",14,0,0,0,0.000407357702137354,0.0491,16
"null",15,0,0,0,0.000760418841720058,0.0504,16
"null",16,0,0,0,0.00135823836072742,0.0497,16
"null",17,0,0,0,0.0010669342808787,0.0491,16
"null",18,0,0,0,0.000437807758955846,0.0496,16
"null",19,0,0,0,0.000422786874748168,0.0489,16
"null",20,0,0,0,0.000643672712780758,0.0479,16
"null",2,0,0,0,-0.00183012398867536,0.0506,17
"null",3,0,0,0,-0.0056959137463561,0.0497,17
"null",4,0,0,0,-0.00119503576845322,0.048,17
"null",5,0,0,0,0.00152294370619108,0.0501,17
"null",6,0,0,0,-0.000347008154381064,0.0494,17
"null",7,0,0,0,-0.000955303076028484,0.0501,17
"null",8,0,0,0,-0.000256313286473064,0.0514,17
"null",9,0,0,0,0.000370552820590082,0.0499,17
"null",10,0,0,0,0.00033163554619999,0.0503,17
"null",11,0,0,0,-0.000474830485784728,0.0503,17
"null",12,0,0,0,-0.000498548785116561,0.0484,17
"null",13,0,0,0,-0.000795905594733454,0.0478,17
"null",14,0,0,0,0.000588640301968941,0.0477,17
"null",15,0,0,0,0.00056862923149298,0.0487,17
"null",16,0,0,0,-4.96599661547658e-06,0.048,17
"null",17,0,0,0,0.000405157884247579,0.0504,17
"null",18,0,0,0,0.000176262379239232,0.0524,17
"null",19,0,0,0,0.000162953485719484,0.0537,17
"null",20,0,0,0,0.000597078411510471,0.0527,17
"null",2,0,0,0,0.0148663269905001,0.0492,18
"null",3,0,0,0,-0.00107388088159644,0.0511,18
"null",4,0,0,0,-0.00106575467068857,0.0505,18
"null",5,0,0,0,-0.0029635794870866,0.0501,18
"null",6,0,0,0,-0.0014738830079609,0.0491,18
"null",7,0,0,0,-0.00371061938452018,0.0487,18
"null",8,0,0,0,-0.00319869314449539,0.0502,18
"null",9,0,0,0,-0.00315827581884703,0.0489,18
"null",10,0,0,0,-0.00196119989398034,0.0483,18
"null",11,0,0,0,-0.00158464078863995,0.0471,18
"null",12,0,0,0,-0.00108233608476423,0.0483,18
"null",13,0,0,0,-0.000785678162917234,0.0471,18
"null",14,0,0,0,-0.000216112186770264,0.0477,18
"null",15,0,0,0,0.000309021060588281,0.0491,18
"null",16,0,0,0,0.000140307547875755,0.0485,18
"null",17,0,0,0,0.000380539218593029,0.0478,18
"null",18,0,0,0,-0.000185449275957185,0.0491,18
"null",19,0,0,0,-0.000138325050250998,0.0499,18
"null",20,0,0,0,0.000360797635234976,0.049,18
"null",2,0,0,0,0.00109976329071058,0.0485,19
"null",3,0,0,0,-0.00392618536529034,0.0526,19
