"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",2,0,0,0,0.00594931870239447,0.0503,1
"null",2,0,0.1,0,0.00332498712541043,0.0508,1
"null",2,0,0.2,0,0.0075999100913856,0.0513,1
"null",2,0,0.3,0,0.00744512841024111,0.0512,1
"null",2,0,0.4,0,0.0126538839861701,0.0512,1
"null",2,0,0.5,0,0.0147560344314986,0.0506,1
"null",2,0,0.6,0,0.00989368303368692,0.0491,1
"null",2,0,0.7,0,-0.0122663471463127,0.0488,1
"null",2,0,0.8,0,-0.00430834693640562,0.0482,1
"null",2,0,0.9,0,-0.0204434933189402,0.049,1
"null",2,0,0,0,-0.0116531737738,0.0517,2
"null",2,0,0.1,0,-0.0120584017908488,0.0516,2
"null",2,0,0.2,0,-0.0122654885873523,0.0512,2
"null",2,0,0.3,0,-0.00935718835667956,0.0494,2
"null",2,0,0.4,0,-0.00681475534393742,0.0493,2
"null",2,0,0.5,0,-0.000962226916345172,0.0487,2
"null",2,0,0.6,0,-0.000997004986608369,0.0494,2
"null",2,0,0.7,0,-0.00555723105641333,0.0503,2
"null",2,0,0.8,0,0.00427280520783235,0.0506,2
"null",2,0,0.9,0,-0.00554891422577261,0.0504,2
"null",2,0,0,0,7.95015909226364e-05,0.0484,3
"null",2,0,0.1,0,0.00287617740971909,0.0487,3
"null",2,0,0.2,0,0.000304267387580212,0.0486,3
"null",2,0,0.3,0,0.000348599117998955,0.0491,3
"null",2,0,0.4,0,-0.00295896139004642,0.0505,3
"null",2,0,0.5,0,5.29562397913346e-06,0.0496,3
"null",2,0,0.6,0,-0.00357448453621508,0.0498,3
"null",2,0,0.7,0,0.0111344794276436,0.0497,3
"null",2,0,0.8,0,0.0172194026652786,0.0503,3
"null",2,0,0.9,0,0.00280913351011889,0.0504,3
"null",2,0,0,0,-0.00822175990106507,0.0496,4
"null",2,0,0.1,0,-0.00401455834385697,0.0502,4
"null",2,0,0.2,0,-0.00177522152747684,0.0499,4
"null",2,0,0.3,0,-0.0118986128829105,0.0505,4
"null",2,0,0.4,0,-0.0131650895622502,0.05,4
"null",2,0,0.5,0,-0.0146763898052723,0.0507,4
"null",2,0,0.6,0,-0.00972980717663785,0.0503,4
"null",2,0,0.7,0,-0.0205248712423456,0.0503,4
"null",2,0,0.8,0,-0.0109077141556122,0.0495,4
"null",2,0,0.9,0,-0.0163297382055178,0.0504,4
"null",2,0,0,0,-0.00628942925251569,0.0489,5
"null",2,0,0.1,0,-0.00722462378882347,0.0478,5
"null",2,0,0.2,0,-0.0139829137053784,0.0482,5
"null",2,0,0.3,0,-0.00700379985027826,0.0489,5
"null",2,0,0.4,0,-0.00613452499963104,0.049,5
"null",2,0,0.5,0,-0.0128769286597947,0.0486,5
"null",2,0,0.6,0,0.0025699443089449,0.0474,5
"null",2,0,0.7,0,-0.0128052813863795,0.0479,5
"null",2,0,0.8,0,-0.0328653839183329,0.049,5
"null",2,0,0.9,0,-0.0372811500967983,0.0488,5
"null",2,0,0,0,0.00568708014034395,0.0519,6
"null",2,0,0.1,0,0.00206473767426569,0.0509,6
"null",2,0,0.2,0,0.00527541037145216,0.051,6
"null",2,0,0.3,0,0.00702920066058827,0.05,6
"null",2,0,0.4,0,0.00813013028309599,0.0503,6
"null",2,0,0.5,0,-0.000293506781594215,0.0502,6
"null",2,0,0.6,0,-0.00428064257430878,0.0503,6
"null",2,0,0.7,0,0.0155713509084134,0.0511,6
"null",2,0,0.8,0,0.0180584857206843,0.0505,6
"null",2,0,0.9,0,0.0539507837682151,0.05,6
"null",2,0,0,0,0.00685434383814524,0.0493,7
"null",2,0,0.1,0,0.0058266388299361,0.0492,7
"null",2,0,0.2,0,0.00305443398462424,0.0496,7
"null",2,0,0.3,0,-0.00531444229704889,0.0489,7
"null",2,0,0.4,0,0.000158498344556517,0.0491,7
"null",2,0,0.5,0,-0.00737817000623345,0.0482,7
"null",2,0,0.6,0,-0.0111787703095409,0.0491,7
"null",2,0,0.7,0,-0.0326271731652695,0.0496,7
"null",2,0,0.8,0,-0.0364950086029133,0.0494,7
"null",2,0,0.9,0,-0.0276671547764579,0.0496,7
"null",2,0,0,0,0.00602671474431947,0.0489,8
"null",2,0,0.1,0,0.0107196118420794,0.0485,8
"null",2,0,0.2,0,0.0112428251437166,0.0476,8
"null",2,0,0.3,0,0.00823737229874377,0.0487,8
"null",2,0,0.4,0,0.0116949431071252,0.0485,8
"null",2,0,0.5,0,0.0136206103773092,0.0486,8
"null",2,0,0.6,0,0.0140154445589903,0.0493,8
"null",2,0,0.7,0,0.00894630358276637,0.0496,8
"null",2,0,0.8,0,0.00952434488342072,0.0497,8
"null",2,0,0.9,0,0.0438118539448234,0.0499,8
"null",2,0,0,0,-0.00556742603673696,0.0486,9
"null",2,0,0.1,0,-0.000728020983178913,0.048,9
"null",2,0,0.2,0,-0.00128246400263602,0.0482,9
"null",2,0,0.3,0,0.000539079601646413,0.0481,9
"null",2,0,0.4,0,0.000740098311463986,0.0486,9
"null",2,0,0.5,0,0.00205205671911357,0.0491,9
"null",2,0,0.6,0,0.00478724440847002,0.0493,9
"null",2,0,0.7,0,-0.0105116878247431,0.0495,9
"null",2,0,0.8,0,0.00352517232363426,0.049,9
"null",2,0,0.9,0,-0.0172856348022703,0.049,9
"null",2,0,0,0,-0.0114747614913922,0.0524,10
"null",2,0,0.1,0,-0.0118125991732926,0.0512,10
"null",2,0,0.2,0,-0.00827851199967035,0.0502,10
"null",2,0,0.3,0,-0.0029293930887926,0.0503,10
