"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"null",2,0,0,0,-0.00432616600477157,0.0485,1
"null",2,0.1,0,0,0.0919836342955752,0.048,1
"null",2,0.2,0,0,0.188528942204556,0.0483,1
"null",2,0.3,0,0,0.285517484058289,0.0479,1
"null",2,0.4,0,0,0.383612086877462,0.0473,1
"null",2,0.5,0,0,0.482356693658192,0.0473,1
"null",2,0.6,0,0,0.582185033989379,0.0477,1
"null",2,0.7,0,0,0.684014747251919,0.0477,1
"null",2,0.8,0,0,0.787640151538847,0.0493,1
"null",2,0.9,0,0,0.893225581043487,0.0493,1
"null",2,0,0,0,0.0060308163644183,0.0488,2
"null",2,0.1,0,0,0.10163162395955,0.0481,2
"null",2,0.2,0,0,0.197861389139969,0.0481,2
"null",2,0.3,0,0,0.294001993459263,0.0481,2
"null",2,0.4,0,0,0.390146933509334,0.0471,2
"null",2,0.5,0,0,0.487290083452505,0.0468,2
"null",2,0.6,0,0,0.585412844060792,0.0484,2
"null",2,0.7,0,0,0.684990634315745,0.0484,2
"null",2,0.8,0,0,0.786785431078175,0.0497,2
"null",2,0.9,0,0,0.891335116646405,0.0501,2
"null",2,0,0,0,0.00116210403864349,0.0521,3
"null",2,0.1,0,0,0.0962236938192915,0.051,3
"null",2,0.2,0,0,0.191691399980326,0.0506,3
"null",2,0.3,0,0,0.287403195721891,0.0504,3
"null",2,0.4,0,0,0.384183340380497,0.0513,3
"null",2,0.5,0,0,0.48220439683267,0.0512,3
"null",2,0.6,0,0,0.58158758204786,0.0516,3
"null",2,0.7,0,0,0.682748621073357,0.0511,3
"null",2,0.8,0,0,0.785310175038053,0.0503,3
"null",2,0.9,0,0,0.890980827787251,0.0476,3
"null",2,0,0,0,-0.0186414808226987,0.0491,4
"null",2,0.1,0,0,0.0778095510612496,0.0498,4
"null",2,0.2,0,0,0.176083726780943,0.0493,4
"null",2,0.3,0,0,0.275714089486197,0.0488,4
"null",2,0.4,0,0,0.377006105880687,0.0482,4
"null",2,0.5,0,0,0.47946801139769,0.0491,4
"null",2,0.6,0,0,0.582508264698954,0.0502,4
"null",2,0.7,0,0,0.686322018787344,0.0496,4
"null",2,0.8,0,0,0.790092733835635,0.049,4
"null",2,0.9,0,0,0.894313932326226,0.05,4
"null",2,0,0,0,0.0145109224743452,0.0498,5
"null",2,0.1,0,0,0.110413773167189,0.0501,5
"null",2,0.2,0,0,0.207191322876225,0.0493,5
"null",2,0.3,0,0,0.303525441116973,0.0499,5
"null",2,0.4,0,0,0.400427051253681,0.0501,5
"null",2,0.5,0,0,0.498292770056733,0.0494,5
"null",2,0.6,0,0,0.596868252719025,0.0491,5
"null",2,0.7,0,0,0.69661810932223,0.0491,5
"null",2,0.8,0,0,0.797094215799713,0.0487,5
"null",2,0.9,0,0,0.897817744763823,0.0486,5
"null",2,0,0,0,0.012730756747178,0.0514,6
"null",2,0.1,0,0,0.109675303405345,0.0521,6
"null",2,0.2,0,0,0.206668310752612,0.0522,6
"null",2,0.3,0,0,0.303782985630531,0.0524,6
"null",2,0.4,0,0,0.400991736926411,0.0516,6
"null",2,0.5,0,0,0.498713614097848,0.0495,6
"null",2,0.6,0,0,0.597229814844719,0.0497,6
"null",2,0.7,0,0,0.695957415504972,0.0512,6
"null",2,0.8,0,0,0.796044376951862,0.0514,6
"null",2,0.9,0,0,0.897287295149017,0.0498,6
"null",2,0,0,0,0.00203503359653871,0.0487,7
"null",2,0.1,0,0,0.0967053526229367,0.0488,7
"null",2,0.2,0,0,0.191508066485659,0.0473,7
"null",2,0.3,0,0,0.286839880132342,0.0483,7
"null",2,0.4,0,0,0.383380211714757,0.0497,7
"null",2,0.5,0,0,0.481171377725239,0.0498,7
"null",2,0.6,0,0,0.58057430863838,0.0491,7
"null",2,0.7,0,0,0.68208274834384,0.0485,7
"null",2,0.8,0,0,0.785810862798446,0.0491,7
"null",2,0.9,0,0,0.891848536068616,0.049,7
"null",2,0,0,0,-0.0102152971356979,0.0504,8
"null",2,0.1,0,0,0.0864337840896875,0.0498,8
"null",2,0.2,0,0,0.183495005265658,0.0485,8
