"K","signal_prop","power","fdp","rep"
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
2,0.05,0.212631578947368,0,1
3,0.05,0.698947368421053,0.003003003003003,1
4,0.05,0.846315789473684,0.00248138957816377,1
5,0.05,0.898947368421053,0.00233644859813084,1
6,0.05,0.922105263157895,0.00227790432801822,1
7,0.05,0.932631578947368,0.00449438202247191,1
8,0.05,0.951578947368421,0.0022075055187638,1
9,0.05,0.951578947368421,0.0022075055187638,1
10,0.05,0.96421052631579,0,1
11,0.05,0.949473684210526,0.00221238938053097,1
12,0.05,0.962105263157895,0.00218340611353712,1
13,0.05,0.96,0,1
14,0.05,0.978947368421053,0,1
15,0.05,0.974736842105263,0.0021551724137931,1
16,0.05,0.970526315789474,0.00216450216450216,1
17,0.05,0.983157894736842,0.00213675213675214,1
18,0.05,0.989473684210526,0,1
19,0.05,0.985263157894737,0,1
20,0.05,0.991578947368421,0.00422832980972516,1
2,0.1,0.0922431865828092,0,1
3,0.1,0.558700209643606,0,1
4,0.1,0.773584905660377,0,1
5,0.1,0.866876310272537,0,1
6,0.1,0.907756813417191,0.00115340253748558,1
7,0.1,0.930817610062893,0.00112485939257593,1
8,0.1,0.941299790356394,0.00111234705228031,1
9,0.1,0.961215932914046,0,1
10,0.1,0.962264150943396,0.00108813928182807,1
11,0.1,0.962264150943396,0,1
12,0.1,0.975890985324948,0,1
13,0.1,0.979035639412998,0,1
14,0.1,0.982180293501048,0,1
15,0.1,0.972746331236897,0,1
16,0.1,0.971698113207547,0.00107758620689655,1
17,0.1,0.982180293501048,0,1
18,0.1,0.976939203354298,0,1
19,0.1,0.986373165618449,0,1
20,0.1,0.975890985324948,0.00107296137339056,1
2,0.2,0.0289555325749741,0,1
3,0.2,0.276111685625646,0,1
4,0.2,0.571354705274043,0,1
5,0.2,0.744053774560496,0,1
6,0.2,0.849534643226474,0,1
7,0.2,0.889865563598759,0,1
8,0.2,0.928645294725957,0,1
9,0.2,0.929162357807653,0,1
10,0.2,0.937435367114788,0,1
11,0.2,0.960703205791106,0,1
12,0.2,0.963288521199586,0,1
13,0.2,0.966390899689762,0,1
14,0.2,0.971044467425026,0,1
15,0.2,0.976215098241985,0,1
16,0.2,0.976215098241985,0,1
17,0.2,0.980868665977249,0,1
18,0.2,0.973629782833506,0,1
19,0.2,0.979317476732161,0,1
20,0.2,0.973629782833506,0,1
2,0.5,0.013530135301353,0,1
3,0.5,0.107831078310783,0,1
4,0.5,0.233292332923329,0,1
5,0.5,0.335588355883559,0,1
6,0.5,0.430914309143091,0,1
7,0.5,0.513735137351374,0,1
8,0.5,0.583435834358344,0,1
9,0.5,0.634276342763428,0,1
10,0.5,0.687576875768758,0,1
11,0.5,0.736572365723657,0,1
12,0.5,0.771012710127101,0,1
13,0.5,0.801763017630176,0,1
14,0.5,0.817138171381714,0,1
15,0.5,0.84009840098401,0,1
16,0.5,0.860188601886019,0,1
17,0.5,0.877613776137761,0,1
18,0.5,0.891143911439114,0,1
19,0.5,0.90590405904059,0,1
20,0.5,0.911029110291103,0,1
2,0,0,0,2
3,0,0,0,2
4,0,0,0,2
5,0,0,0,2
6,0,0,0,2
7,0,0,0,2
8,0,0,0,2
9,0,0,0,2
10,0,0,0,2
11,0,0,0,2
12,0,0,0,2
13,0,0,0,2
14,0,0,0,2
15,0,0,0,2
16,0,0,0,2
17,0,0,0,2
18,0,0,0,2
19,0,0,0,2
20,0,0,0,2
2,0.05,0.170431211498973,0,2
3,0.05,0.68993839835729,0,2
4,0.05,0.86652977412731,0,2
5,0.05,0.895277207392197,0,2
6,0.05,0.897330595482546,0,2
7,0.05,0.958932238193018,0,2
8,0.05,0.95482546201232,0,2
9,0.05,0.971252566735113,0,2
10,0.05,0.958932238193018,0.00213675213675214,2
11,0.05,0.975359342915811,0.00210084033613445,2
12,0.05,0.969199178644764,0,2
13,0.05,0.983572895277207,0,2
14,0.05,0.987679671457906,0,2
15,0.05,0.979466119096509,0.00625,2
16,0.05,0.983572895277207,0.00208333333333333,2
17,0.05,0.981519507186858,0,2
18,0.05,0.97741273100616,0.00209643605870021,2
19,0.05,0.97741273100616,0.00209643605870021,2
20,0.05,0.985626283367556,0.00207900207900208,2
2,0.1,0.0841683366733467,0,2
3,0.1,0.534068136272545,0,2
4,0.1,0.779559118236473,0,2
5,0.1,0.869739478957916,0.00115074798619102,2
6,0.1,0.906813627254509,0.0011037527593819,2
7,0.1,0.925851703406814,0.00108108108108108,2
8,0.1,0.930861723446894,0.0010752688172043,2
9,0.1,0.960921843687375,0.00104166666666667,2
10,0.1,0.963927855711423,0.00103842159916926,2
11,0.1,0.965931863727455,0,2
12,0.1,0.967935871743487,0.00103412616339193,2
