"K","signal_prop","power","fdp","rep"
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
2,0.05,0.242105263157895,0,1
3,0.05,0.713684210526316,0.00294117647058824,1
4,0.05,0.846315789473684,0.00248138957816377,1
5,0.05,0.896842105263158,0.00234192037470726,1
6,0.05,0.913684210526316,0.00229885057471264,1
7,0.05,0.930526315789474,0.0045045045045045,1
8,0.05,0.947368421052632,0.00221729490022173,1
9,0.05,0.951578947368421,0.0022075055187638,1
10,0.05,0.96421052631579,0.00217864923747277,1
11,0.05,0.949473684210526,0.00221238938053097,1
12,0.05,0.96,0.00218818380743982,1
13,0.05,0.95578947368421,0.0021978021978022,1
14,0.05,0.968421052631579,0.00216919739696312,1
15,0.05,0.970526315789474,0,1
16,0.05,0.968421052631579,0,1
17,0.05,0.981052631578947,0,1
18,0.05,0.985263157894737,0.00213219616204691,1
19,0.05,0.974736842105263,0.0021551724137931,1
20,0.05,0.989473684210526,0.00212314225053079,1
2,0.1,0.117400419287212,0,1
3,0.1,0.559748427672956,0,1
4,0.1,0.763102725366876,0,1
5,0.1,0.860587002096436,0,1
6,0.1,0.89937106918239,0.00116414435389988,1
7,0.1,0.920335429769392,0.00113765642775882,1
8,0.1,0.933962264150943,0.00112107623318386,1
9,0.1,0.959119496855346,0,1
10,0.1,0.953878406708595,0.00109769484083425,1
11,0.1,0.952830188679245,0,1
12,0.1,0.966457023060797,0,1
13,0.1,0.975890985324948,0,1
14,0.1,0.977987421383648,0,1
15,0.1,0.964360587002096,0,1
16,0.1,0.970649895178197,0,1
17,0.1,0.975890985324948,0,1
18,0.1,0.967505241090147,0,1
19,0.1,0.980083857442348,0,1
20,0.1,0.970649895178197,0,1
2,0.2,0.0532574974146846,0,1
3,0.2,0.27817993795243,0,1
4,0.2,0.547569803516029,0,1
5,0.2,0.710961737331954,0,1
6,0.2,0.817476732161324,0,1
7,0.2,0.867631851085833,0,1
8,0.2,0.909513960703206,0,1
9,0.2,0.915718717683557,0,1
10,0.2,0.926577042399173,0,1
11,0.2,0.947776628748707,0,1
12,0.2,0.950879007238883,0,1
13,0.2,0.950361944157187,0,1
14,0.2,0.954498448810755,0,1
15,0.2,0.963288521199586,0,1
16,0.2,0.964322647362978,0,1
17,0.2,0.971044467425026,0,1
18,0.2,0.96535677352637,0,1
19,0.2,0.97052740434333,0,1
20,0.2,0.960703205791106,0,1
2,0.5,0.018860188601886,0,1
3,0.5,0.109471094710947,0,1
4,0.5,0.218327183271833,0,1
5,0.5,0.307708077080771,0,1
6,0.5,0.392373923739237,0,1
7,0.5,0.462689626896269,0,1
8,0.5,0.521525215252153,0,1
9,0.5,0.572775727757278,0,1
10,0.5,0.613571135711357,0,1
11,0.5,0.646781467814678,0,1
12,0.5,0.678351783517835,0,1
13,0.5,0.70889708897089,0,1
14,0.5,0.728987289872899,0,1
15,0.5,0.746822468224682,0,1
16,0.5,0.767527675276753,0,1
17,0.5,0.780852808528085,0,1
18,0.5,0.80319803198032,0,1
19,0.5,0.812628126281263,0,1
20,0.5,0.821238212382124,0,1
2,0,0,0,2
3,0,0,0,2
4,0,0,0,2
5,0,0,0,2
6,0,0,0,2
7,0,0,0,2
8,0,0,0,2
9,0,0,0,2
10,0,0,0,2
11,0,0,0,2
12,0,0,0,2
13,0,0,0,2
14,0,0,0,2
15,0,0,0,2
16,0,0,0,2
17,0,0,0,2
18,0,0,0,2
19,0,0,0,2
20,0,0,0,2
2,0.05,0.213552361396304,0,2
3,0.05,0.694045174537988,0,2
4,0.05,0.86652977412731,0,2
5,0.05,0.88911704312115,0,2
6,0.05,0.895277207392197,0,2
7,0.05,0.95482546201232,0,2
8,0.05,0.948665297741273,0,2
9,0.05,0.967145790554415,0,2
10,0.05,0.956878850102669,0,2
11,0.05,0.973305954825462,0,2
12,0.05,0.967145790554415,0,2
13,0.05,0.97741273100616,0,2
14,0.05,0.987679671457906,0,2
15,0.05,0.975359342915811,0.00210084033613445,2
16,0.05,0.97741273100616,0.00209643605870021,2
17,0.05,0.97741273100616,0,2
18,0.05,0.973305954825462,0,2
19,0.05,0.967145790554415,0.00211864406779661,2
20,0.05,0.97741273100616,0,2
2,0.1,0.0981963927855711,0,2
3,0.1,0.534068136272545,0,2
4,0.1,0.768537074148297,0,2
5,0.1,0.857715430861723,0.00116686114352392,2
6,0.1,0.891783567134269,0.00112233445566779,2
7,0.1,0.912825651302605,0.00109649122807018,2
8,0.1,0.920841683366733,0,2
9,0.1,0.948897795591182,0,2
10,0.1,0.960921843687375,0,2
11,0.1,0.955911823647295,0,2
12,0.1,0.960921843687375,0.00104166666666667,2
13,0.1,0.965931863727455,0,2
14,0.1,0.971943887775551,0,2
15,0.1,0.974949899799599,0,2
